order_id,product_id,add_to_cart_order
2590609,43428,10
2590609,27554,11
2590609,258,12
2590609,24726,13
2590609,49236,14
2590609,27845,15
2590609,3599,16
2590609,49175,17
2590609,49075,18
2590609,890,19
2590609,7021,20
2590609,33041,21
2590609,42701,22
2590609,27966,23
2590609,38777,24
2590609,24964,25
2590614,11631,1
2590614,29698,2
2590614,4210,3
2590614,32569,4
2590614,31683,5
2590614,8567,6
2590614,49120,7
2590614,37068,8
2590614,19061,9
2590614,34949,10
2590614,24184,11
2590614,15290,12
2590614,16797,13
2590614,37067,14
2590653,36506,1
2590653,35909,2
2590653,33651,3
2590653,13203,4
2590653,20082,5
2590653,33225,6
2590653,2639,7
2590653,6335,8
2590653,8274,9
2590653,27084,10
2590653,44177,11
2590653,36956,12
2590653,49520,13
2590653,39560,14
2590653,782,15
2590653,5618,16
2590653,5025,17
2590653,43568,18
2590653,37054,19
2590653,22438,20
2590653,31030,21
2590653,14901,22
2590653,15752,23
2590653,21286,24
2590653,15945,25
2590653,39451,26
2590664,40348,1
2590664,15761,2
2590675,32211,1
2590675,15109,2
2590675,45066,3
2590675,38154,4
2590675,24852,5
2590675,16797,6
2590719,1025,1
2590719,24184,2
2590719,8518,3
2590719,2063,4
2590719,21616,5
2590719,39747,6
2590719,12572,7
2590719,11046,8
2590719,28476,9
2590719,20588,10
2590719,23554,11
2590720,13176,1
2590720,28814,2
2590720,26115,3
2590720,45488,4
2590720,35561,5
2590741,49683,1
2590741,45066,2
2590741,15290,3
2590741,17902,4
2590741,4920,5
2590741,24184,6
2590741,2966,7
2590741,4656,8
2590741,1979,9
2590741,260,10
2590741,41787,11
2590741,21137,12
2590741,10246,13
2590741,46346,14
2590741,31766,15
2590741,30420,16
2590741,17652,17
2590741,17795,18
2590747,49416,1
2590747,28601,2
2590747,1994,3
2590747,11629,4
2590747,3020,5
2590747,34134,6
2590747,22969,7
2590747,23025,8
2590747,30192,9
2590747,23060,10
2590747,14491,11
2590747,43875,12
2590747,19048,13
2590747,32433,14
2590747,49075,15
2590747,28849,16
2590747,14267,17
2590747,5670,18
2590747,13176,19
2590747,633,20
2590747,1712,21
2590747,23047,22
2590747,3999,23
2590749,24852,1
2590749,35072,2
2590749,9058,3
2590749,8518,4
2590749,4605,5
2590749,21295,6
2590749,16616,7
2590749,24964,8
2590749,7021,9
2590749,22395,10
2590749,43789,11
2590749,34969,12
2590749,581,13
2590749,46709,14
2590749,39408,15
2590769,36334,1
2590769,46336,2
2590769,4529,3
2590769,32111,4
2590769,37106,5
2590769,9076,6
2590769,24852,7
2590769,29309,8
2590769,18020,9
2590769,25328,10
2590769,31610,11
2590769,20125,12
2590769,44121,13
2590774,13176,1
2590774,16797,2
2590774,48762,3
2590774,116,4
2590774,20345,5
2590799,1559,1
2590799,47087,2
2590799,5876,3
2590799,30391,4
2590799,45066,5
2590799,38739,6
2590799,10749,7
2590799,24852,8
2590799,18566,9
2590799,33787,10
2590799,19376,11
2590799,27090,12
2590799,31764,13
2590799,39877,14
2590799,9376,15
2590799,48594,16
2590799,30975,17
2590799,26351,18
2590835,5748,1
2590839,31651,1
2590839,27839,2
2590839,46804,3
2590839,41973,4
2590872,43086,1
2590872,26209,2
2590872,41596,3
2590872,26604,4
2590872,24852,5
2590872,30233,6
2590872,25659,7
2590872,30069,8
2590872,2272,9
2590872,49640,10
2590872,47209,11
2590872,22115,12
2590872,35561,13
2590872,26635,14
2590876,33104,1
2590876,22950,2
2590876,6238,3
2590876,30391,4
2590876,43772,5
2590876,13176,6
2590876,21137,7
2590876,39928,8
2590977,25146,1
2590981,25005,1
2590981,8518,2
2590981,5876,3
2590981,34126,4
2590981,45946,5
2590981,31847,6
2590981,12456,7
2590981,11520,8
2590981,27845,9
2590981,32387,10
2590981,49387,11
2590981,7492,12
2591006,45190,1
2591006,28836,2
2591006,27548,3
2591006,44292,4
2591006,15424,5
2591006,5710,6
2591006,13834,7
2591006,27649,8
2591006,37449,9
2591006,14671,10
2591006,41950,11
2591006,12011,12
2591015,13176,1
2591015,45,2
2591015,44142,3
2591015,21295,4
2591015,48877,5
2591015,16575,6
2591015,19677,7
2591015,8555,8
2591015,20377,9
2591015,26032,10
2591046,19691,1
2591046,6184,2
2591046,10424,3
2591048,14633,1
2591048,21267,2
2591048,7503,3
2591048,16521,4
2591048,34718,5
2591088,25890,1
2591088,10504,2
2591088,4605,3
2591088,9327,4
2591088,28849,5
2591088,30720,6
2591088,40545,7
2591088,17900,8
2591088,27845,9
2591088,44596,10
2591088,10091,11
2591088,16185,12
2591088,9036,13
2591088,21508,14
2591088,11619,15
2591135,5351,1
2591137,43295,1
2591137,37646,2
2591137,1700,3
2591137,24701,4
2591137,13974,5
2591157,47209,1
2591157,45066,2
2591157,24184,3
2591157,28985,4
2591157,24838,5
2591157,36070,6
2591157,46667,7
2591157,49383,8
2591157,38293,9
2591157,42265,10
2591157,43768,11
2591157,44359,12
2591157,11707,13
2591157,24964,14
2591157,2086,15
2591157,26717,16
2591157,48679,17
2591157,9839,18
2591157,10080,19
2591157,27044,20
2591157,44422,21
2591157,9395,22
2591181,48246,1
2591181,1017,2
2591181,14161,3
2591181,46906,4
2591181,48600,5
2591243,44327,1
2591243,47766,2
2591243,34969,3
2591243,37524,4
2591243,49683,5
2591243,38400,6
2591243,24382,7
2591250,33055,1
2591250,8174,2
2591250,41787,3
2591250,4920,4
2591250,24852,5
2591250,19145,6
2591250,19584,7
2591250,27086,8
2591250,8021,9
2591263,24135,1
2591263,6184,2
2591263,17122,3
2591263,13176,4
2591273,6184,1
2591273,13575,2
2591273,35951,3
2591273,32455,4
2591273,116,5
2591273,16539,6
2591273,6793,7
2591315,21910,1
2591315,29125,2
2591315,4410,3
2591315,21513,4
2591315,19677,5
2591315,13176,6
2591315,37646,7
2591315,22825,8
2591315,12246,9
2591315,37141,10
2591315,47209,11
2591315,26369,12
2591315,7628,13
2591315,30391,14
2591315,31717,15
2591315,1240,16
2591315,46516,17
2591315,25466,18
2591315,48957,19
2591388,5077,1
2591388,19910,2
2591388,28204,3
2591388,24852,4
2591388,10312,5
2591388,34183,6
2591420,31506,1
2591420,26369,2
2591420,14462,3
2591429,16797,1
2591429,10603,2
2591429,27845,3
2591429,37655,4
2591429,49424,5
2591429,46880,6
2591429,13176,7
2591429,18389,8
2591429,27344,9
2591429,23645,10
2591429,21096,11
2591437,43154,1
2591437,19449,2
2591437,21903,3
2591437,28156,4
2591437,21841,5
2591437,26410,6
2591437,40063,7
2591437,28465,8
2591437,6046,9
2591437,40706,10
2591437,21137,11
2591437,9550,12
2591437,9521,13
2591437,43961,14
2591437,47766,15
2591437,41842,16
2591437,31678,17
2591437,1240,18
2591437,40310,19
2591481,11688,1
2591481,22227,2
2591481,23579,3
2591481,1450,4
2591485,9018,1
2591485,23282,2
2591485,13176,3
2591485,38452,4
2591485,12576,5
2591485,47209,6
2591485,23029,7
2591485,20785,8
2591485,25670,9
2591485,30391,10
2591485,7806,11
2591540,13225,1
2591540,37019,2
2591540,8204,3
2591540,31077,4
2591542,11422,1
2591542,40691,2
2591542,21614,3
2591542,11576,4
2591542,30233,5
2591542,28745,6
2591542,10129,7
2591542,1090,8
2591542,21137,9
2591542,11140,10
2591542,43961,11
2591542,44632,12
2591542,29209,13
2591542,15267,14
2591542,27781,15
2591551,38672,1
2591551,48805,2
2591551,21333,3
2591551,7653,4
2591580,45570,1
2591580,26136,2
2591580,36011,3
2591580,22504,4
2591580,37511,5
2591583,49236,1
2591583,18465,2
2591583,44728,3
2591583,37687,4
2591600,30599,1
2591600,47209,2
2591600,30391,3
2591600,39475,4
2591600,33754,5
2591600,4957,6
2591600,40571,7
2591600,46584,8
2591641,28842,1
2591641,28985,2
2591641,14870,3
2591641,36735,4
2591641,30720,5
2591641,21903,6
2591641,47626,7
2591641,43352,8
2591641,21183,9
2591641,21174,10
2591641,48885,11
2591641,14898,12
2591641,44359,13
2591641,46979,14
2591641,33438,15
2591641,13535,16
2591641,23645,17
2591758,16611,1
2591758,38291,2
2591758,46654,3
2591758,35883,4
2591758,10957,5
2591758,7419,6
2591758,45,7
2591758,18105,8
2591758,36356,9
2591793,37822,1
2591793,11814,2
2591793,46285,3
2591793,33351,4
2591793,46485,5
2591793,33361,6
2591793,1700,7
2591793,42723,8
2591793,24915,9
2591793,36929,10
2591793,2519,11
2591793,37096,12
2591793,8069,13
2591793,3307,14
2591793,5467,15
2591793,8744,16
2591793,48171,17
2591793,25266,18
2591793,41565,19
2591793,20919,20
2591793,48681,21
2591793,32465,22
2591793,28458,23
2591793,37092,24
2591821,21137,1
2591821,39877,2
2591821,5212,3
2591821,39275,4
2591821,16185,5
2591821,4920,6
2591821,1000,7
2591821,18465,8
2591821,10246,9
2591821,31577,10
2591821,25762,11
2591821,6873,12
2591821,14575,13
2591821,45763,14
2591821,41950,15
2591821,35233,16
2591821,39794,17
2591821,20380,18
2591821,22447,19
2591836,127,1
2591836,24852,2
2591836,39408,3
2591836,41787,4
2591836,14927,5
2591836,33452,6
2591836,2481,7
2591836,44830,8
2591836,7158,9
2591836,48018,10
2591836,43183,11
2591836,33351,12
2591836,23162,13
2591836,6631,14
2591836,4317,15
2591836,28464,16
2591836,38672,17
2591836,15290,18
2591838,49044,1
2591838,12955,2
2591838,28687,3
2591838,6550,4
2591838,1631,5
2591846,17758,1
2591846,31215,2
2591846,40198,3
2591846,5968,4
2591846,27676,5
2591846,7628,6
2591846,24184,7
2591846,20114,8
2591846,12782,9
2591846,43886,10
2591846,33041,11
2591846,23909,12
2591846,43565,13
2591846,46226,14
2591846,7557,15
2591846,7600,16
2591846,38154,17
2591846,8424,18
2591846,39408,19
2591846,14705,20
2591846,33081,21
2591846,42240,22
2591865,2770,1
2591865,9932,2
2591865,45965,3
2591865,9387,4
2591865,17316,5
2591865,34449,6
2591865,24852,7
2591865,42230,8
2591865,45,9
2591865,37096,10
2591877,43631,1
2591877,14252,2
2591877,48370,3
2591877,43967,4
2591877,27850,5
2591942,5450,1
2591942,31720,2
2591942,42244,3
2591942,26384,4
2591942,47626,5
2591942,13176,6
2591942,15372,7
2591942,29942,8
2591942,13079,9
2591942,25332,10
2591942,44848,11
2591942,36397,12
2591942,5289,13
2591942,11109,14
2591953,24852,1
2591953,37288,2
2591953,38557,3
2591953,14704,4
2591953,47862,5
2591953,44359,6
2591953,4605,7
2591953,34243,8
2591953,34358,9
2591953,15290,10
2591953,37687,11
2591953,15649,12
2591953,27966,13
2591953,3896,14
2591953,32689,15
2591953,14627,16
2591953,13740,17
2591953,260,18
2591953,13870,19
2591953,24841,20
2591953,39094,21
2591953,13225,22
2591953,29993,23
2591953,27086,24
2591953,19154,25
2591963,17122,1
2591963,21137,2
2591963,36011,3
2591963,23794,4
2591963,37754,5
2591963,4809,6
2591963,17352,7
2591963,16083,8
2591963,10337,9
2591963,45681,10
2591963,28682,11
2591963,25199,12
2591963,20574,13
2591963,25890,14
2592006,8590,1
2592006,34358,2
2592006,9932,3
2592006,26985,4
2592006,44683,5
2592006,49683,6
2592006,16349,7
2592006,27104,8
2592006,31562,9
2592006,32864,10
2592006,40354,11
2592006,42287,12
2592006,20842,13
2592006,24664,14
2592006,25886,15
2592006,23583,16
2592006,33768,17
2592006,1217,18
2592030,37860,1
2592030,49352,2
2592030,15290,3
2592030,44570,4
2592030,5618,5
2592030,7628,6
2592030,20919,7
2592030,21938,8
2592030,2295,9
2592030,30843,10
2592030,17545,11
2592043,16732,1
2592043,11759,2
2592043,45051,3
2592043,33720,4
2592043,15672,5
2592043,31651,6
2592061,25256,1
2592061,36112,2
2592061,42248,3
2592086,41400,1
2592086,46562,2
2592096,47209,1
2592096,18523,2
2592096,4957,3
2592096,27086,4
2592096,21137,5
2592096,21361,6
2592096,36574,7
2592096,16768,8
2592132,22035,1
2592132,4098,2
2592132,22164,3
2592132,27548,4
2592132,32177,5
2592132,5876,6
2592132,22640,7
2592132,45066,8
2592132,12033,9
2592132,49005,10
2592138,24954,1
2592138,16797,2
2592138,18883,3
2592138,5456,4
2592138,24852,5
2592138,28373,6
2592138,35628,7
2592149,3873,1
2592149,23909,2
2592149,47141,3
2592149,40670,4
2592149,5782,5
2592149,39993,6
2592149,29615,7
2592149,21591,8
2592149,41264,9
2592149,21227,10
2592149,18987,11
2592149,27510,12
2592149,15868,13
2592149,49139,14
2592149,3782,15
2592149,26763,16
2592149,3800,17
2592149,41290,18
2592149,41970,19
2592149,44988,20
2592149,31670,21
2592149,11629,22
2592150,31915,1
2592150,13500,2
2592150,6046,3
2592150,18594,4
2592150,7806,5
2592150,8518,6
2592150,29987,7
2592150,28993,8
2592150,23622,9
2592150,37766,10
2592150,9076,11
2592150,15872,12
2592150,5068,13
2592173,19057,1
2592173,40174,2
2592173,14364,3
2592173,3219,4
2592173,35958,5
2592173,17304,6
2592270,33000,1
2592270,49235,2
2592271,24852,1
2592271,41273,2
2592271,5068,3
2592271,21616,4
2592271,24454,5
2592271,24838,6
2592271,40571,7
2592272,43557,1
2592272,36615,2
2592272,26838,3
2592272,928,4
2592272,27316,5
2592292,7120,1
2592292,29668,2
2592292,19057,3
2592292,8518,4
2592292,24964,5
2592292,9839,6
2592297,38777,1
2592297,16797,2
2592297,38739,3
2592297,28148,4
2592297,24852,5
2592297,22149,6
2592297,41057,7
2592297,4605,8
2592297,14285,9
2592297,24807,10
2592297,44170,11
2592297,16874,12
2592297,45364,13
2592297,4663,14
2592323,44931,1
2592339,33198,1
2592339,39702,2
2592339,25513,3
2592339,39928,4
2592339,24852,5
2592339,24184,6
2592339,5068,7
2592383,33016,1
2592383,13807,2
2592383,30082,3
2592383,6442,4
2592383,38799,5
2592383,45039,6
2592383,2022,7
2592383,15269,8
2592383,2057,9
2592383,48626,10
2592383,34519,11
2592383,6300,12
2592383,28413,13
2592383,30353,14
2592383,890,15
2592383,9366,16
2592396,42557,1
2592396,45007,2
2592396,30489,3
2592396,5134,4
2592396,4920,5
2592396,21506,6
2592396,1194,7
2592396,17630,8
2592396,27548,9
2592396,24852,10
2592396,34050,11
2592396,27845,12
2592396,16797,13
2592396,28204,14
2592396,45066,15
2592396,5450,16
2592396,42828,17
2592396,18078,18
2592396,47626,19
2592396,33754,20
2592396,4957,21
2592396,33787,22
2592396,13751,23
2592396,6015,24
2592396,41665,25
2592396,31343,26
2592396,40825,27
2592396,32360,28
2592427,33055,1
2592427,13249,2
2592427,35561,3
2592427,19660,4
2592427,34126,5
2592427,30967,6
2592427,42265,7
2592427,48450,8
